SRR24010030.4304	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.7745	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.8041	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.8269	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.8437	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.9181	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.11668	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.11962	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.12609	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.14844	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.15421	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.16416	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.18715	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.18900	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.20265	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.20684	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.20945	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.21230	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.21363	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.21529	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.21622	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.25390	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.25885	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.26402	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.27750	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.28678	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.29032	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.29983	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.30667	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.31192	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.33266	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.33917	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.34186	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.34458	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.35276	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.35818	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.36284	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.36423	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.36972	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.38602	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.50404	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.51288	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.51386	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.53092	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.53920	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.55431	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.55928	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.56846	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.59830	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.60064	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.60486	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.61169	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.61258	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.61357	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.61527	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.62906	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.63213	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.63215	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.63241	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.63322	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.63684	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.64976	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.65110	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.66717	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.68075	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.68083	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.68144	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.68396	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.68461	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.69056	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.70297	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.70312	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.71502	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.71684	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.72083	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.72403	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.72780	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.72818	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.72963	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.73718	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.88672	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.88895	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.88931	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.89145	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.89315	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.89424	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.89427	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.89452	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.89582	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.89683	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.94587	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.95454	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.97730	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.97900	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.98095	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.98219	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.98620	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.99342	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.39906	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.43455	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.43726	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.43925	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.44449	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.44727	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.44866	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.45218	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.46004	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.47833	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.73871	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.74390	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.75654	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.77335	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.78550	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.78976	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.79846	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.80793	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.81310	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.81416	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.83244	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.83309	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.86264	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.86424	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.86710	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.86724	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.86767	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.86790	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.86907	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.86981	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.87012	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.87078	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.87192	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.87196	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.87972	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.88003	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.88016	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.88031	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.88306	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.88637	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.89998	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.90285	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.90361	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.90529	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.90597	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.90814	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.90819	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.91026	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.91239	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.91415	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.91434	666	species	Vibrio cholerae	1	1	1	1.000	-_cellular organisms;-_Bacteria;k_Pseudomonadati;p_Pseudomonadota;c_Gammaproteobacteria;o_Vibrionales;f_Vibrionaceae;g_Vibrio;s_Vibrio cholerae
SRR24010030.91455	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.91763	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.92027	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.92034	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.92119	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.92602	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.92605	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.92639	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.92741	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.92763	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.92902	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.93012	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.93036	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.93132	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.93446	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.93497	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.93771	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.93785	0	no rank	unclassified	1	0	0	0.000	
SRR24010030.93836	0	no rank	unclassified	1	0	0	0.000	
